Depth;POINTID;OC;TH_LAT;TH_LONG;SURVEY_DATE;Elev;LC0_Desc;LC1_Desc;LU1_Desc
0-20 cm;8028962348;0;42.73388883;-7.526929234;08/05/2019;644;Woodland;Pine dominated mixed woodland;Forestry
0-20 cm;8028962349;0;43.0838252;-7.633329548;22/05/2019;483;Shrubland;Shrubland with sparse tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962350;0;43.24120678;-7.68176274;06/08/2019;486;Woodland;Broadleaved woodland;Semi-natural and natural areas not in use
0-20 cm;8028962351;0;43.52085848;-7.768727579;01/06/2019;710;Shrubland;Shrubland without tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962352;0;42.73388883;-7.526929234;07/05/2020;644;Woodland;Pine dominated mixed woodland;Forestry
0-20 cm;8028962353;0;43.0838252;-7.633329548;21/05/2020;483;Shrubland;Shrubland with sparse tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962354;0;43.24120678;-7.68176274;05/08/2020;486;Woodland;Broadleaved woodland;Semi-natural and natural areas not in use
0-20 cm;8028962355;0;43.52085848;-7.768727579;31/05/2020;710;Shrubland;Shrubland without tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962356;0;42.73388883;-7.526929234;07/05/2021;644;Woodland;Pine dominated mixed woodland;Forestry
0-20 cm;8028962357;0;43.0838252;-7.633329548;21/05/2021;483;Shrubland;Shrubland with sparse tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962358;0;43.24120678;-7.68176274;05/08/2021;486;Woodland;Broadleaved woodland;Semi-natural and natural areas not in use
0-20 cm;8028962359;0;43.52085848;-7.768727579;31/05/2021;710;Shrubland;Shrubland without tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962360;0;42.73388883;-7.526929234;07/05/2022;644;Woodland;Pine dominated mixed woodland;Forestry
0-20 cm;8028962361;0;43.0838252;-7.633329548;21/05/2022;483;Shrubland;Shrubland with sparse tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962362;0;43.24120678;-7.68176274;05/08/2022;486;Woodland;Broadleaved woodland;Semi-natural and natural areas not in use
0-20 cm;8028962363;0;43.52085848;-7.768727579;31/05/2022;710;Shrubland;Shrubland without tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962364;0;42.73388883;-7.526929234;07/05/2023;644;Woodland;Pine dominated mixed woodland;Forestry
0-20 cm;8028962365;0;43.0838252;-7.633329548;21/05/2023;483;Shrubland;Shrubland with sparse tree cover;Semi-natural and natural areas not in use
0-20 cm;8028962366;0;43.24120678;-7.68176274;05/08/2023;486;Woodland;Broadleaved woodland;Semi-natural and natural areas not in use
0-20 cm;8028962367;0;43.52085848;-7.768727579;31/05/2023;710;Shrubland;Shrubland without tree cover;Semi-natural and natural areas not in use
